id,B,POINT_X,POINT_Y,DEM,slope_pc,LST.jan1,LST.apr7,LST.jun26,LST.sep30,NDVI_JAN4,NDVI_Apr4,preciJan2019,preciApr2019
981,0,650436.2387,1040063.651,2,0,26.39000893,37.29000092,27.4699955,26.39000893,0.933499992,0.492699981,0.003041517,0.14179945
982,2.06,652309.5379,1038458.141,1,5.777876377,26.05001259,34.51000214,25.89000893,28.05001259,0.925699949,0.607499957,0.003041517,0.14179945
983,0,652351.5547,1038636.582,1,0,26.05001259,34.51000214,25.89000893,28.05001259,0.925699949,0.607499957,0.003041517,0.14179945
984,0,652311.1073,1038839.138,3,7.927181244,26.05001259,34.51000214,25.89000893,28.05001259,0.928799987,0.648499966,0.003041517,0.14179945
985,0,652182.7379,1038890.83,3,8.408044815,26.05001259,34.51000214,25.89000893,28.05001259,0.731999993,0.648499966,0.003041517,0.14179945
986,0,652023.2936,1039108.288,3,3.963590622,25.85000038,38.39000702,27.61001015,28.58999062,0.788299978,0.67899996,0.003041517,0.14179945
987,2.06,651898.0246,1039153.911,2,0,25.85000038,38.39000702,27.61001015,28.58999062,0.788299978,0.67899996,0.003041517,0.14179945
988,2.06,651971.8939,1038997.493,1,3.963590622,28.14998817,33.84999847,27.4699955,28.61001015,0.835299969,0.668599963,0.003041517,0.14179945
989,2.06,651905.0944,1038892.831,3,5.777876377,28.14998817,33.84999847,27.4699955,28.61001015,0.835299969,0.668599963,0.003041517,0.14179945
990,2.06,652571.3448,1039377.757,1,0,26.29000282,35.18999481,25.70998573,28.02999306,0.886599958,0.489099979,0.003041517,0.14179945
991,2.06,652945.6641,1038841.651,7,1.401340842,26.05001259,34.51000214,25.89000893,28.05001259,0.866799951,0.594599962,0.003041517,0.14179945
992,2.06,652749.5341,1039058.961,3,7.927181244,26.05001259,34.51000214,25.89000893,28.05001259,0.877499998,0.338099986,0.003041517,0.14179945
993,0,652809.8516,1039219.007,2,1.401340842,26.29000282,35.18999481,25.70998573,28.02999306,0.887899995,0.338099986,0.003041517,0.14179945
994,0,649813.0565,1038724.835,4,3.133493423,28.9699955,34.02999115,28.27001381,26.83001137,0.890499949,0.542699993,0.003041517,0.14179945
995,0,649709.1075,1038767.451,2,0,28.9699955,34.02999115,28.27001381,26.83001137,0.890499949,0.542699993,0.003041517,0.14179945
996,0,648709.0906,1038616.162,9,0,29.4699955,33.58998871,29.18999672,26.9699955,NA,0.708999991,0.003041517,0.14179945
997,1.07,652786.4518,1038195.934,1,4.431428909,26.05001259,34.51000214,25.89000893,28.05001259,0.955499947,0.4745,0.003041517,0.14179945
998,1.07,652671.6813,1037918.998,1,3.133493423,27.23000526,35.23000336,25.8699894,28.3699894,0.802699983,0.711499989,0.003041517,0.14179945
999,247.14,649260.1478,1042842.207,2,0,26.68999672,30.70998573,28.92998695,26.85000038,0.841699958,0.32159999,0.003507967,0.137690827
1000,247.14,649583.6445,1042788.171,2,0,26.68999672,30.70998573,28.92998695,26.85000038,0.926400006,-0.018999999,0.003507967,0.137690827
1001,247.14,649672.2112,1042773.254,2,0,26.68999672,30.70998573,28.92998695,26.85000038,0.914900005,-0.018999999,0.003507967,0.137690827
1002,247.14,648122.4185,1411455.002,NA,NA,NA,NA,NA,NA,NA,NA,8.39E-05,0.064311378
1003,247.14,649863.588,1042976.715,2,0,26.68999672,30.70998573,28.92998695,26.85000038,0.939199984,NA,0.003507967,0.137690827
1004,247.14,649975.9445,1043112.297,3,0,26.68999672,30.70998573,28.92998695,26.85000038,0.855399966,NA,0.003507967,0.137690827
1005,309.63,650064.4494,1043084.995,2,0,25.9699955,29.40999794,27.18999672,26.0700016,0.871099949,NA,0.003507967,0.137690827
1006,247.14,650146.9508,1043048.491,2,0,25.9699955,29.40999794,27.18999672,26.0700016,0.871099949,NA,0.003507967,0.137690827
1007,247.14,650334.3115,1043519.239,2,0,25.9699955,29.40999794,27.18999672,26.0700016,0.898899972,0.146699995,0.003507967,0.137690827
1008,247.14,650342.1928,1043049.255,3,3.133493423,25.9699955,29.40999794,27.18999672,26.0700016,0.834699988,-0.100999996,0.003507967,0.137690827
1009,247.14,650378.242,1043181.443,2,1.401340842,25.9699955,29.40999794,27.18999672,26.0700016,0.834699988,-0.100999996,0.003507967,0.137690827
1010,247.14,650392.9875,1043313.658,2,0,25.9699955,29.40999794,27.18999672,26.0700016,0.790199995,0.134800002,0.003507967,0.137690827
1011,247.14,650377.1821,1043451.836,2,0,25.9699955,29.40999794,27.18999672,26.0700016,0.790199995,0.134800002,0.003507967,0.137690827
1012,247.14,650197.1712,1043487.957,3,4.204022408,25.9699955,29.40999794,27.18999672,26.0700016,0.942699969,0.0021,0.003507967,0.137690827
1013,247.14,649998.5203,1043573.22,2,0,26.68999672,30.70998573,28.92998695,26.85000038,0.943599999,-0.176200002,0.003507967,0.137690827
1014,140.33,650005.1622,1043447.282,3,3.133493423,26.68999672,30.70998573,28.92998695,26.85000038,0.832300007,-0.105899997,0.003507967,0.137690827
1015,247.14,649898.1144,1043499.063,2,0,26.68999672,30.70998573,28.92998695,26.85000038,0.943599999,-0.176200002,0.003507967,0.137690827
1016,247.14,649874.2412,1043369.91,2,0,26.68999672,30.70998573,28.92998695,26.85000038,0.832300007,-0.105899997,0.003507967,0.137690827
1017,247.14,649767.3507,1043409.526,2,0,26.68999672,30.70998573,28.92998695,26.85000038,0.935799956,-0.049199998,0.003507967,0.137690827
1018,247.14,649743.5128,1043271.194,2,0,26.68999672,30.70998573,28.92998695,26.85000038,0.935799956,-0.049199998,0.003507967,0.137690827
1019,247.14,649581.7404,1043276.645,2,0,26.68999672,30.70998573,28.92998695,26.85000038,0.846099973,0.100400001,0.003507967,0.137690827
1020,247.14,649142.5047,1043274.935,2,0,26.68999672,30.70998573,28.92998695,26.85000038,0.938199997,0.181799993,0.003507967,0.137690827
1021,247.14,649063.3659,1043237.801,2,0,26.68999672,30.70998573,28.92998695,26.85000038,0.841699958,0.1237,0.003507967,0.137690827
1022,291.45,649240.6027,1043152.45,2,0,26.68999672,30.70998573,28.92998695,26.85000038,0.841699958,0.1237,0.003507967,0.137690827
1023,247.14,649152.4453,1043090.618,2,0,26.68999672,30.70998573,28.92998695,26.85000038,0.841699958,0.1237,0.003507967,0.137690827
1024,247.14,648766.409,1043528.498,2,4.431428909,28.24999428,31.12999916,30.0700016,27.55001259,0.804199994,0.371499985,0.003507967,0.137690827
1025,243.16,649180.3444,1042184.543,3,1.401340842,27.18999672,31.24999428,28.67000771,27.30999184,0.845799983,0.430599988,0.003041517,0.14179945
1026,243.16,649244.914,1042043.458,3,3.963590622,27.18999672,31.24999428,28.67000771,27.30999184,0.931499958,0.50879997,0.003041517,0.14179945
1027,243.16,649330.9332,1041893.278,2,0,27.18999672,31.24999428,28.67000771,27.30999184,0.894599974,0.141800001,0.003041517,0.14179945
1028,243.16,649587.1146,1041897.371,2,0,27.18999672,31.24999428,28.67000771,27.30999184,0.940499961,0.141800001,0.003041517,0.14179945
1029,243.16,648691.1206,1041703.456,9,10.94482231,28.55001259,32.40999603,29.55001259,27.73000526,0.821799994,0.780599952,0.003041517,0.14179945
1030,243.16,648642.3607,1041675.619,9,5.605363369,28.55001259,32.40999603,29.55001259,27.73000526,0.821799994,0.780599952,0.003041517,0.14179945
1031,243.16,649502.6149,1041685.039,2,0,27.61001015,33.64998627,29.24999428,28.11001015,0.922599971,0.562699974,0.003041517,0.14179945
1032,243.16,649594.0297,1041700.767,2,0,27.61001015,33.64998627,29.24999428,28.11001015,0.922599971,0.562699974,0.003041517,0.14179945
1033,243.16,648806.9499,1041709.986,9,3.963590622,28.55001259,32.40999603,29.55001259,27.73000526,0.817900002,0.784999967,0.003041517,0.14179945
1034,243.16,649783.0209,1041729.151,2,0,27.61001015,33.64998627,29.24999428,28.11001015,0.930199981,0.393999994,0.003041517,0.14179945
1035,207.36,649850.057,1041744.785,2,0,27.61001015,33.64998627,29.24999428,28.11001015,0.92689997,0.0451,0.003041517,0.14179945
1036,243.16,649959.7867,1041766.668,2,0,27.61001015,33.64998627,29.24999428,28.11001015,0.92689997,0.0451,0.003041517,0.14179945
1037,243.16,650035.9391,1041809.985,2,0,27.01000404,31.58999062,28.79000282,26.23000526,0.92689997,0.0451,0.003041517,0.14179945
1038,243.16,650081.7295,1041782.516,2,0,27.01000404,31.58999062,28.79000282,26.23000526,0.92689997,0.0451,0.003041517,0.14179945
1039,243.16,650228.1606,1041798.461,2,0,27.01000404,31.58999062,28.79000282,26.23000526,0.92689997,0.0451,0.003041517,0.14179945
1040,243.16,650313.4393,1041838.718,2,0,26.83001137,30.73000526,28.80999184,26.05001259,0.941499949,0.0451,0.003041517,0.14179945
1041,243.16,650483.766,1041949.976,2,0,26.83001137,30.73000526,28.80999184,26.05001259,0.935599983,NA,0.003041517,0.14179945
1042,243.16,650441.289,1041888.431,2,0,26.83001137,30.73000526,28.80999184,26.05001259,0.941499949,0.0451,0.003041517,0.14179945
1043,243.16,650511.3878,1041907.064,2,0,26.83001137,30.73000526,28.80999184,26.05001259,0.931199968,0.0148,0.003041517,0.14179945
1044,221,650593.6992,1041919.773,2,0,26.83001137,30.73000526,28.80999184,26.05001259,0.931199968,0.0148,0.003041517,0.14179945
1045,243.16,650669.8269,1041969.174,2,0,26.83001137,30.73000526,28.80999184,26.05001259,0.932099998,0.0148,0.003041517,0.14179945
1046,243.16,650733.848,1041969.425,2,0,26.83001137,30.73000526,28.80999184,26.05001259,0.944000006,0.0148,0.003041517,0.14179945
1047,243.16,649455.9261,1041915.33,2,0,27.18999672,31.24999428,28.67000771,27.30999184,0.940499961,0.141800001,0.003041517,0.14179945
1048,243.16,649443.295,1042028.858,3,0,27.18999672,31.24999428,28.67000771,27.30999184,0.949000001,0.0396,0.003041517,0.14179945
1049,243.16,649568.455,1042007.89,2,0,27.18999672,31.24999428,28.67000771,27.30999184,0.949000001,0.0396,0.003041517,0.14179945
1050,243.16,650839.7212,1043754.683,2,4.431428909,26.58999062,31.70998573,28.9699955,26.45000648,0.950899959,0.166500002,0.003507967,0.137690827
1051,243.16,650928.8784,1043561.498,2,0,25.9699955,29.40999794,27.18999672,26.0700016,0.9375,0.162,0.003507967,0.137690827
1052,243.16,650960.4811,1043288.239,2,0,25.9699955,29.40999794,27.18999672,26.0700016,0.924499989,0.33129999,0.003507967,0.137690827
1053,243.16,651186.2496,1043289.128,2,1.981795311,26.0700016,29.61001015,27.20998573,26.24999428,0.924499989,0.607899964,0.003507967,0.137690827
1054,243.16,651120.2805,1042975.45,6,3.963590622,26.0700016,29.61001015,27.20998573,26.24999428,0.930899978,0.399599999,0.003507967,0.137690827
1055,243.16,650864.5879,1042848.48,2,0,25.9699955,29.40999794,27.18999672,26.0700016,0.922499955,0.307199985,0.003507967,0.137690827
1056,243.16,650623.6633,1042847.534,4,6.266986847,25.9699955,29.40999794,27.18999672,26.0700016,0.925899982,0.092500001,0.003507967,0.137690827
1057,243.16,650634.6341,1043157.897,12,11.55575275,25.9699955,29.40999794,27.18999672,26.0700016,0.958299994,-0.074699998,0.003507967,0.137690827
1058,243.16,650497.2878,1043178.813,2,0,25.9699955,29.40999794,27.18999672,26.0700016,0.834699988,-0.100999996,0.003507967,0.137690827
1059,243.16,650468.5098,1043516.669,7,11.89077187,25.9699955,29.40999794,27.18999672,26.0700016,0.898899972,0.146699995,0.003507967,0.137690827
1060,243.16,650044.9042,1043505.83,3,1.401340842,25.9699955,29.40999794,27.18999672,26.0700016,0.943599999,-0.176200002,0.003507967,0.137690827
1061,243.16,650047.1404,1043158.692,3,3.133493423,25.9699955,29.40999794,27.18999672,26.0700016,0.855399966,NA,0.003507967,0.137690827
1062,243.16,650233.2851,1042818.356,4,5.777876377,25.9699955,29.40999794,27.18999672,26.0700016,0.923899949,-0.088399999,0.003507967,0.137690827
1063,243.16,650047.6262,1042725.507,3,2.802681684,26.83001137,30.73000526,28.80999184,26.05001259,0.914900005,-0.018999999,0.003507967,0.137690827
1064,243.16,650981.2245,1042676.968,3,5.052606583,26.83001137,30.73000526,28.80999184,26.05001259,0.907000005,0.1391,0.003507967,0.137690827
1065,243.16,651083.2538,1043092.09,2,3.133493423,26.0700016,29.61001015,27.20998573,26.24999428,0.962300003,0.33129999,0.003507967,0.137690827
1066,243.16,650781.4695,1043041.689,3,0,25.9699955,29.40999794,27.18999672,26.0700016,0.941100001,0.133399993,0.003507967,0.137690827
1067,243.16,651124.7964,1043390.188,5,11.29797173,26.0700016,29.61001015,27.20998573,26.24999428,0.924499989,0.33129999,0.003507967,0.137690827
1068,243.16,650674.4785,1041539.101,2,0,27.01000404,31.58999062,28.79000282,26.23000526,0.950999975,0.416500002,0.003041517,0.14179945
1069,243.16,650490.4995,1043341.688,8,8.52402401,25.9699955,29.40999794,27.18999672,26.0700016,0.790199995,0.134800002,0.003507967,0.137690827
1070,243.16,650210.2619,1043257.646,2,0,25.9699955,29.40999794,27.18999672,26.0700016,0.871099949,NA,0.003507967,0.137690827
1071,243.16,650413.4211,1042779.138,3,0,25.9699955,29.40999794,27.18999672,26.0700016,0.974799991,-0.088399999,0.003507967,0.137690827
1072,243.16,650137.0809,1042455.571,2,0,26.83001137,30.73000526,28.80999184,26.05001259,0.938999951,-0.125100002,0.003507967,0.137690827
1073,243.16,649946.5336,1042826.524,2,0,26.68999672,30.70998573,28.92998695,26.85000038,0.939199984,NA,0.003507967,0.137690827
1074,301.11,650015.4418,1043149.278,2,4.431428909,26.68999672,30.70998573,28.92998695,26.85000038,0.855399966,NA,0.003507967,0.137690827
1075,136.92,649288.5482,1044178.702,2,0,26.27001381,30.77001381,29.12999916,26.51000404,0.857899964,0.085099995,0.003507967,0.137690827
1076,136.92,649416.4625,1044209.945,2,0,26.27001381,30.77001381,29.12999916,26.51000404,0.922899961,0.0074,0.003507967,0.137690827
1077,136.92,649584.1986,1044222.875,2,0,26.27001381,30.77001381,29.12999916,26.51000404,0.922899961,0.0074,0.003507967,0.137690827
1078,136.92,649630.18,1044173.841,2,0,26.27001381,30.77001381,29.12999916,26.51000404,0.922899961,NA,0.003507967,0.137690827
1079,136.92,648675.3785,1044179.415,2,4.431428909,27.58999062,32.46999359,30.11001015,26.89000893,0.877999961,0.385199994,0.003507967,0.137690827
1080,136.92,649883.1395,1044211.767,2,0,26.27001381,30.77001381,29.12999916,26.51000404,0.926699996,NA,0.003507967,0.137690827
1081,107.94,650041.8098,1044212.388,2,0,26.58999062,31.70998573,28.9699955,26.45000648,0.926699996,NA,0.003507967,0.137690827
1082,136.92,650042.2068,1044110.977,2,0,26.58999062,31.70998573,28.9699955,26.45000648,0.959699988,NA,0.003507967,0.137690827
1083,136.92,650112.6981,1044028.309,2,0,26.58999062,31.70998573,28.9699955,26.45000648,0.959699988,0.119399995,0.003507967,0.137690827
1084,136.92,650143.3434,1043970.037,2,0,26.58999062,31.70998573,28.9699955,26.45000648,0.959699988,0.119399995,0.003507967,0.137690827
1085,136.92,650144.1735,1043758.036,2,0,26.58999062,31.70998573,28.9699955,26.45000648,0.934899986,0.0021,0.003507967,0.137690827
1086,136.92,650251.3775,1043666.333,2,0,25.9699955,29.40999794,27.18999672,26.0700016,0.942699969,0.0021,0.003507967,0.137690827
1087,136.92,649934.2258,1043643.637,3,4.431428909,26.68999672,30.70998573,28.92998695,26.85000038,0.943599999,-0.176200002,0.003507967,0.137690827
1088,136.92,649766.4633,1043636.788,4,7.00670433,26.68999672,30.70998573,28.92998695,26.85000038,0.974099994,-0.049199998,0.003507967,0.137690827
1089,136.92,649647.6612,1043605.58,3,1.401340842,26.68999672,30.70998573,28.92998695,26.85000038,0.974099994,-0.049199998,0.003507967,0.137690827
1090,136.92,649498.1263,1043598.914,2,0,26.68999672,30.70998573,28.92998695,26.85000038,0.925699949,0.0524,0.003507967,0.137690827
1091,165.89,649436.764,1043706.17,2,0,26.27001381,30.77001381,29.12999916,26.51000404,0.944499969,NA,0.003507967,0.137690827
1092,136.92,649384.9589,1043699.775,2,0,26.27001381,30.77001381,29.12999916,26.51000404,0.944499969,NA,0.003507967,0.137690827
1094,187.48,649427.4824,1043749.154,2,0,26.27001381,30.77001381,29.12999916,26.51000404,0.944499969,NA,0.003507967,0.137690827
1095,187.48,649347.9601,1043782.574,2,0,26.27001381,30.77001381,29.12999916,26.51000404,0.944499969,NA,0.003507967,0.137690827
1096,187.48,649292.7451,1043862.317,2,0,26.27001381,30.77001381,29.12999916,26.51000404,0.944499969,NA,0.003507967,0.137690827
1097,187.48,649010.7194,1044238.999,3,3.133493423,26.27001381,30.77001381,29.12999916,26.51000404,0.857899964,0.085099995,0.003507967,0.137690827
1098,187.48,649053.9952,1044094.846,2,0,26.27001381,30.77001381,29.12999916,26.51000404,0.929099977,0.085099995,0.003507967,0.137690827
1099,187.48,649008.4328,1044036.277,2,0,26.27001381,30.77001381,29.12999916,26.51000404,0.929099977,0.085099995,0.003507967,0.137690827
1100,187.48,648918.0498,1043756.351,3,4.431428909,27.58999062,32.46999359,30.11001015,26.89000893,0.827199996,0.084899999,0.003507967,0.137690827
1101,187.48,648747.3801,1043706.586,2,0,27.58999062,32.46999359,30.11001015,26.89000893,0.942200005,0.639899969,0.003507967,0.137690827
1102,187.48,648701.4596,1043740.138,2,0,27.58999062,32.46999359,30.11001015,26.89000893,0.942200005,0.639899969,0.003507967,0.137690827
1103,187.48,648728.232,1043915.418,2,4.204022408,27.58999062,32.46999359,30.11001015,26.89000893,0.942200005,0.639899969,0.003507967,0.137690827
1104,187.48,648785.7692,1044029.219,3,0,27.58999062,32.46999359,30.11001015,26.89000893,0.934399962,0.121799998,0.003507967,0.137690827
1105,187.48,648861.7266,1044121.746,3,3.963590622,27.58999062,32.46999359,30.11001015,26.89000893,0.934399962,0.121799998,0.003507967,0.137690827
1106,190.89,648568.2031,1043500.082,2,4.431428909,28.24999428,31.12999916,30.0700016,27.55001259,0.942099988,0.664799988,0.003507967,0.137690827
1107,190.89,648662.6406,1043528.096,2,0,28.24999428,31.12999916,30.0700016,27.55001259,0.942099988,0.664799988,0.003507967,0.137690827
1108,190.89,648864.5292,1043399.819,2,0,28.24999428,31.12999916,30.0700016,27.55001259,0.914099991,0.181799993,0.003507967,0.137690827
1109,0,649157.1961,1041075.446,2,7.546451569,27.61001015,33.64998627,29.24999428,28.11001015,0.880599976,0.67689997,0.003041517,0.14179945
1110,0,649200.6411,1040888.273,5,7.14546442,27.01000404,33.40999603,29.08999062,26.49001503,0.88319999,0.675599992,0.003041517,0.14179945
1111,0,649268.4064,1040716.457,4,8.972959518,27.01000404,33.40999603,29.08999062,26.49001503,0.900099993,0.675599992,0.003041517,0.14179945
1112,0,649259.7921,1040587.474,2,0,27.01000404,33.40999603,29.08999062,26.49001503,0.900099993,0.675599992,0.003041517,0.14179945
1113,0,649082.9017,1040580.595,2,0,27.01000404,33.40999603,29.08999062,26.49001503,0.921000004,0.616999984,0.003041517,0.14179945
1114,0,649013.9664,1040260.83,3,3.133493423,27.01000404,33.40999603,29.08999062,26.49001503,0.880400002,0.58739996,0.003041517,0.14179945
1115,0,648854.0681,1040573.516,2,0,29.01000404,32.6700058,29.5700016,27.45000648,0.921000004,0.58739996,0.003041517,0.14179945
1116,0,648944.8101,1040792.063,4,0,29.01000404,32.6700058,29.5700016,27.45000648,0.921000004,0.58739996,0.003041517,0.14179945
1117,0,648928.1776,1041145.226,3,0,28.55001259,32.40999603,29.55001259,27.73000526,0.796999991,0.739600003,0.003041517,0.14179945
1118,0,648927.9394,1041206.713,3,1.401340842,28.55001259,32.40999603,29.55001259,27.73000526,0.796999991,0.739600003,0.003041517,0.14179945
1120,0,649663.0015,1040429.236,2,0,27.01000404,33.40999603,29.08999062,26.49001503,0.907299995,0.706699967,0.003041517,0.14179945
1121,0.19,654949.8996,1040361.139,6,5.777876377,26.61001015,33.84999847,25.12999916,26.67000771,0.626999974,0.543599963,0.003041517,0.14179945
1122,0.19,649346.2289,1040302.042,2,0,27.01000404,33.40999603,29.08999062,26.49001503,0.899499953,0.652499974,0.003041517,0.14179945
1123,0.19,649209.4336,1040178.645,2,3.133493423,27.01000404,33.40999603,29.08999062,26.49001503,0.878099978,0.751299977,0.003041517,0.14179945
1124,0.19,649066.2286,1040150.442,2,0,27.01000404,33.40999603,29.08999062,26.49001503,0.824899971,0.746499956,0.003041517,0.14179945
1125,0.97,650645.447,1041941.431,2,0,26.83001137,30.73000526,28.80999184,26.05001259,0.931199968,0.0148,0.003041517,0.14179945
1126,0.97,650744.023,1041699.179,2,0,27.01000404,31.58999062,28.79000282,26.23000526,0.951799989,0.668599963,0.003041517,0.14179945
1127,0.97,650862.5551,1041828.594,2,1.401340842,26.83001137,30.73000526,28.80999184,26.05001259,0.94659996,0.0148,0.003041517,0.14179945
1128,0.97,650945.7721,1041610.834,2,3.133493423,27.01000404,31.58999062,28.79000282,26.23000526,0.951799989,0.668599963,0.003041517,0.14179945
1129,0.97,651261.8031,1041894.75,2,0,26.08999062,29.68999672,27.18999672,25.8699894,0.931400001,0.277399987,0.003041517,0.14179945
1130,0.97,648274.1796,1041440.74,8,0,28.55001259,32.40999603,29.55001259,27.73000526,0.62529999,0.427899987,0.003041517,0.14179945
1131,0.97,650368.2979,1041851.208,2,0,26.83001137,30.73000526,28.80999184,26.05001259,0.941499949,0.0451,0.003041517,0.14179945
1132,0.97,650463.9659,1041565.924,2,0,27.01000404,31.58999062,28.79000282,26.23000526,0.927299976,0.416500002,0.003041517,0.14179945
1133,0.97,650643.1082,1041781.727,3,7.546451569,27.01000404,31.58999062,28.79000282,26.23000526,0.931199968,0.0148,0.003041517,0.14179945
1134,0.97,650716.7504,1041652.955,2,0,27.01000404,31.58999062,28.79000282,26.23000526,0.951799989,0.668599963,0.003041517,0.14179945
1135,0.97,650907.6463,1041979.287,6,5.052606583,26.83001137,30.73000526,28.80999184,26.05001259,0.944000006,0.0148,0.003041517,0.14179945
1136,0.97,650927.4895,1042071.598,9,12.53397369,26.83001137,30.73000526,28.80999184,26.05001259,0.944000006,0.0148,0.003041517,0.14179945
1137,0.97,651011.9028,1041856.829,4,8.52402401,26.83001137,30.73000526,28.80999184,26.05001259,0.894499958,0.552299976,0.003041517,0.14179945
1138,0.97,651228.4915,1041848.502,2,3.133493423,26.08999062,29.68999672,27.18999672,25.8699894,0.931400001,0.277399987,0.003041517,0.14179945
1139,0.97,651224.8486,1041992.81,2,0,26.08999062,29.68999672,27.18999672,25.8699894,0.968199968,0.348399997,0.003041517,0.14179945
1140,0.97,651294.5232,1042119.049,2,0,26.08999062,29.68999672,27.18999672,25.8699894,0.968199968,0.348399997,0.003041517,0.14179945
1141,0.31,651413.2689,1042165.634,2,1.401340842,26.08999062,29.68999672,27.18999672,25.8699894,0.968299985,0.348399997,0.003041517,0.14179945
1142,0.97,651531.8213,1042288.969,3,7.00670433,26.08999062,29.68999672,27.18999672,25.8699894,0.869499981,0.550999999,0.003041517,0.14179945
1143,0,651412.2634,1042420.655,3,3.133493423,26.08999062,29.68999672,27.18999672,25.8699894,0.907299995,0.506900012,0.003507967,0.137690827
1144,0.97,651211.0866,1042392.214,2,0,26.08999062,29.68999672,27.18999672,25.8699894,0.915499985,0.280799985,0.003507967,0.137690827
1145,0.97,651086.4944,1042268.745,6,1.401340842,26.08999062,29.68999672,27.18999672,25.8699894,0.895199955,0.573499978,0.003041517,0.14179945
1146,0.97,650811.9993,1042258.487,2,0,26.83001137,30.73000526,28.80999184,26.05001259,0.914299965,-0.148800001,0.003041517,0.14179945
1147,0.97,650434.8196,1041212.691,2,0,27.01000404,31.58999062,28.79000282,26.23000526,0.926299989,0.622900009,0.003041517,0.14179945
1148,0.97,650617.8804,1041213.74,2,0,27.01000404,31.58999062,28.79000282,26.23000526,0.931199968,0.34919998,0.003041517,0.14179945
1149,0,648247.9662,1041204.527,11,5.777876377,28.55001259,32.40999603,29.55001259,27.73000526,0.677399993,0.516299963,0.003041517,0.14179945
1150,0.97,650797.7584,1041214.334,2,0,27.01000404,31.58999062,28.79000282,26.23000526,0.931199968,0.381799996,0.003041517,0.14179945
1151,1.63,651029.6899,1041214.913,2,0,27.01000404,31.58999062,28.79000282,26.23000526,0.937099993,0.461099982,0.003041517,0.14179945
1152,0.97,651059.4519,1042164.24,2,0,26.83001137,30.73000526,28.80999184,26.05001259,0.925599992,0.461099982,0.003041517,0.14179945
1153,0.97,650060.7323,1039395.54,4,4.431428909,26.20998573,37.34999847,28.11001015,28.67000771,0.901899993,0.629299998,0.003041517,0.14179945
1154,0.97,650050.3536,1042252.407,2,1.401340842,26.83001137,30.73000526,28.80999184,26.05001259,0.938999951,-0.0142,0.003041517,0.14179945
1155,0.97,650050.6194,1042212.485,2,0,26.83001137,30.73000526,28.80999184,26.05001259,0.938999951,-0.0142,0.003041517,0.14179945
1156,0.97,650053.9793,1041211.535,2,0,27.01000404,31.58999062,28.79000282,26.23000526,0.914399981,0.726199985,0.003041517,0.14179945
1157,0.97,650422.6275,1041213.307,2,0,27.01000404,31.58999062,28.79000282,26.23000526,0.926299989,0.622900009,0.003041517,0.14179945
1158,0.97,650055.509,1041213.531,2,0,27.01000404,31.58999062,28.79000282,26.23000526,0.914399981,0.726199985,0.003041517,0.14179945
1159,0.97,650052.3298,1041690.279,2,0,27.01000404,31.58999062,28.79000282,26.23000526,0.925300002,0.0451,0.003041517,0.14179945
1160,0.97,650056.5059,1041211.323,2,0,27.01000404,31.58999062,28.79000282,26.23000526,0.914399981,0.726199985,0.003041517,0.14179945
1161,0,650459.1899,1041214.999,2,0,27.01000404,31.58999062,28.79000282,26.23000526,0.926299989,0.622900009,0.003041517,0.14179945
1162,0.97,650058.6953,1041213.101,2,0,27.01000404,31.58999062,28.79000282,26.23000526,0.914399981,0.726199985,0.003041517,0.14179945
1163,0.97,650785.5689,1041214.287,2,0,27.01000404,31.58999062,28.79000282,26.23000526,0.931199968,0.381799996,0.003041517,0.14179945
1164,0.97,650875.887,1042292.579,2,0,26.83001137,30.73000526,28.80999184,26.05001259,0.914299965,-0.148800001,0.003041517,0.14179945
1165,0.97,651043.3541,1042376.182,2,0,26.83001137,30.73000526,28.80999184,26.05001259,0.895199955,0.573499978,0.003041517,0.14179945
1166,0.97,650941.1721,1041216.224,2,0,27.01000404,31.58999062,28.79000282,26.23000526,0.937099993,0.461099982,0.003041517,0.14179945
1167,0.97,651017.3766,1041218.404,2,0,27.01000404,31.58999062,28.79000282,26.23000526,0.937099993,0.461099982,0.003041517,0.14179945
1168,0.97,650962.4637,1041219.515,2,0,27.01000404,31.58999062,28.79000282,26.23000526,0.937099993,0.461099982,0.003041517,0.14179945
1169,0.59,651795.3659,1040428.412,2,0,26.52999306,33.36998749,27.35000038,26.49001503,0.825899959,0.728100002,0.003041517,0.14179945
1171,0.59,651733.3134,1040680.096,2,0,26.52999306,33.36998749,27.35000038,26.49001503,0.841699958,0.671499968,0.003041517,0.14179945
1172,0.59,652013.9702,1040690.383,2,3.963590622,26.52999306,33.36998749,27.35000038,26.49001503,0.923899949,0.477200001,0.003041517,0.14179945
1173,0.59,651906.2693,1040932.597,2,0,26.18999672,31.77001381,27.29000282,26.01000404,0.949000001,0.459299982,0.003041517,0.14179945
1174,0.59,651737.5115,1041174.68,2,0,26.18999672,31.77001381,27.29000282,26.01000404,0.920699954,0.526499987,0.003041517,0.14179945
1175,0.59,653498.2472,1041031.153,2,0,25.92998695,34.01000214,25.24999428,25.89000893,0.892099977,0.524299979,0.003041517,0.14179945
1176,1,651508.5232,1041235.156,2,0,26.18999672,31.77001381,27.29000282,26.01000404,0.920699954,0.526499987,0.003041517,0.14179945
1177,0.59,651209.2897,1041286.287,5,4.431428909,26.18999672,31.77001381,27.29000282,26.01000404,0.909199953,0.461099982,0.003041517,0.14179945
